sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
11,-0.0865029714226093,47.25813174263235,0.0569957721384619,0.1528238197266842,0.3774971506634573,0.0798573103754862,0.319778499214128,0.5376597017473639,0.4780511625478996,11,7,10,4.29619379478476,27,0,0.1523455847707417,0.8201361697250655,1.1,0.4469847050901847,21.938575482062397,0.0974849563194332,0.0920767953206098,0.3570499692500856,0.4799615980968641,5,4,3,0.3988136646414629,0.2862958544008688,0.1387916709301304,0.5956405802757699,0,1490.3761476015627,SAVE
4,-0.1821925017166462,32.5165401298929,-0.3167402305758843,0.029807409334817,0.0727577149736467,0.1145756011605608,0.0644748092219886,0.2054293969524099,0.2134733725849921,1,4,8,8.129135032473226,51,2,0.3195749879129336,0.8811215966939938,0.5,0.1716080865601693,8.022000973957539,0.4150501947461819,0.1576796341105585,0.0614741752783151,0.1329961914419833,1,0,2,0.1108594601424489,0.1191133934811422,0.1204481353158713,0.2922175867948456,0,799.3695583285069,SKIP
6,-0.2298697494910418,51.20813910752096,-0.1586380635423966,0.1679629451090469,0.1052549034012233,0.061066596977389,0.2082541437885419,0.040745664310384,0.232900178624529,4,4,6,8.534689851253495,5,0,0.1278919694393813,0.7882615967665977,1.0,0.3526183012522806,17.359424564409338,0.4377173544406998,0.434063451781351,0.2546791688824861,0.0482324906491199,2,0,0,0.0372255521806593,0.2556476415941012,0.4985034366958498,0.2530286172156274,0,927.3680227015842,CREATE_PLAYLIST
8,-0.0237176623173734,34.144313961900515,0.0753663080389892,0.5819688221494774,0.2977723434155376,0.0413867241403389,0.0191938212807683,0.0603782245447948,0.4764347519731724,8,6,10,4.268039245237564,69,0,0.2746009542944552,0.3325128183025886,0.8,0.0847602015901286,6.959384289188301,0.4892750838535813,0.5536151740265528,0.302856050985483,0.269464036291866,1,2,4,0.0724010364852975,0.1977213399463037,0.4835156226576589,0.488324607536087,0,1113.3589555536475,SAVE
2,-0.0737999245936793,13.408149369072138,-0.2188869262798629,0.2850851047171527,0.3563835452888343,0.1284583732667344,0.0269832139429357,0.0569757956944343,0.445125643871216,2,3,7,6.704074684536069,242,0,0.171728929323789,0.6631859296574353,0.2857142857142857,0.3779945200854678,9.25481070526456,0.1920885218644333,0.0872915196428488,0.1653802998505208,0.4740416718614676,3,0,3,0.2558138759925903,0.1150327761899023,0.1854060690016896,0.4378068215083175,0,948.7692673175036,SAVE
4,0.0901464198380508,51.95308798665422,0.0868328729940533,0.5678421279533077,0.2700963419273204,0.0716155686608761,0.1540092746055924,0.0651369036733183,0.2910121981539036,3,7,8,12.988271996663554,3756,0,0.1193194876318488,0.3977550183692512,0.5,0.3696683124878295,15.132159181421525,0.8498703582866423,0.2719193492752005,0.3011979240409702,0.0788309283998148,2,1,2,0.0952795173434439,0.1521181917113447,0.307028704616637,0.380315070697354,0,942.8662362983064,SAVE
6,-0.0531251400770446,21.17415113972814,-0.1376953468783517,0.2909239136376469,0.2475316446214646,0.2320236968052731,0.1043029866898573,0.2482310425599326,0.4379508533607013,9,6,11,3.5290251899546896,142,0,0.223522725683247,0.6800940803360392,0.5454545454545454,0.130175631354123,7.49858295708155,0.5051574751855398,0.1325482943463734,0.1613480270306913,0.5765083853309994,4,7,5,0.388309869570356,0.1524678220618219,0.2685897212382853,0.5725538313318146,0,1461.348163901504,SAVE
8,-0.1958528227152802,42.08189091756725,0.0932467684898825,0.046016812766894,0.1153042399647013,0.0587034369811622,0.0196210078034148,0.1069340570184006,0.250247279185252,9,7,14,5.260236364695906,641,0,0.4416855214017092,0.8619606428854528,0.5714285714285714,0.3271481647468948,11.90571300173998,0.0430266919702903,0.1667653381421635,0.1960933101636348,0.5886998342503218,4,3,3,0.226300867818308,0.1327816220216382,0.1921009828185452,0.4741234934156053,0,1559.7268333886718,PLAY
11,-0.0039744152922013,53.13722613915627,-0.0281503878697459,0.2133619354442028,0.1927675471428134,0.0225735442953681,0.257796477246383,0.4496375395145962,0.2368373242585582,7,3,9,4.830656921741479,61,0,0.1496320852714278,0.6745439378661842,1.2222222222222223,0.4610700019706763,40.07650275138372,0.256063141649118,0.1455179636736651,0.3937785892438586,0.6158163545645113,4,4,3,0.3698891734921503,0.3614583007145063,0.1999803086049051,0.3067520542122716,0,1633.4340083910222,CREATE_PLAYLIST
3,-0.3780747383469872,63.553011306402105,-0.1425674942197269,0.1914297205524052,0.0769234729467048,0.0336133189260714,0.0562820779848808,0.236266111329131,0.3908007054652979,3,2,5,21.184337102134037,45,1,0.3521839829502455,0.7261424820418447,0.6,0.3411549868119452,7.325260446066726,0.469852976920682,0.2565306375382431,0.3203780119581167,0.4741646391010921,1,0,2,0.2222562574236348,0.1634973906487903,0.2733445803838356,0.2386221382046593,0,1067.1141599152745,LEAVE_APP
7,-0.2271556311266195,19.34961416467186,-0.0646839931401335,0.5399967222098668,0.1876985830731439,0.0836699956566755,0.1088020121398706,0.0156322467105311,0.3361982957052067,3,10,9,2.7642305949531227,160,1,0.2370414959370232,0.3845736472556719,0.7777777777777778,0.4499919199570375,5.525523454283387,0.7044957641762124,0.4115873707264122,0.1799543163266007,0.3959208153435659,4,1,3,0.1070119829654094,0.3910823144880043,0.2656559167435152,0.4908159053202192,0,1028.750057434011,LEAVE_APP
3,0.0360521082202907,68.77463608200526,-0.2860992604786487,0.2583577326184356,0.1879262547932129,0.1103935306170582,0.094635142431828,0.2965640956880331,0.5561100218886621,7,2,7,22.92487869400175,222,1,0.0483650237749036,0.6893622566843465,0.4285714285714285,0.353575385704614,46.34440200758352,0.545585721510956,0.211543046382278,0.5345676499254322,0.5080657430665179,1,1,0,0.2666554494368262,0.1737997825496348,0.2529446377304273,0.5241503477853211,0,1335.268550225672,SHARE
8,-0.0108777892128596,62.34358978889063,-0.1760164354122607,0.2115519417204663,0.0592232976745144,0.0979883975382351,0.2770089917849539,0.4549493965489838,0.2222925745512518,6,3,12,7.792948723611328,61,0,0.2448556804793678,0.6834429834174799,0.6666666666666666,0.1661119028559795,10.13664232391087,0.4540510601897985,0.3534441087172408,0.1419321576217949,0.1755927683584715,2,1,1,0.1210036790984793,0.5656362019992452,0.436884611262712,0.2520348363600238,0,1274.13404623543,CREATE_PLAYLIST
11,0.0845149013797556,18.323181708680156,0.091709542237329,0.3485374896672723,0.1718571792588772,0.1941228715715122,0.1844855551653377,0.1016091567432178,0.4955098778317462,16,7,14,1.6657437916981956,25,0,0.411003123722009,0.5741097138343186,0.7857142857142857,0.5858983271363387,21.061002673254368,0.1188942664188965,0.1332296370670476,0.2641585857342837,0.4529291944216597,2,2,7,0.4569788932196211,0.3644164419840538,0.0471332719550905,0.757767037809912,0,1626.290708051724,CREATE_PLAYLIST
3,-0.5685331812410938,13.287714043731404,-0.5509738952565447,0.2536754074771221,0.0314871857984525,0.0260433607806349,0.210891470573351,0.3711101287181596,0.1605350680176606,3,2,2,4.429238014577135,419,0,0.2200288040459795,0.6646603880863545,1.5,0.3573012651751868,27.981723421381812,0.5788667101934418,0.0798451085162215,0.2442116767847815,0.420731473867253,0,0,0,0.1977712606454705,0.4683878181224988,0.2662996342173763,0.125089059670264,0,556.2377483363794,CREATE_PLAYLIST
6,-0.1264143660436152,30.47821609203781,0.0173945052682376,0.4811013561398686,0.2396850942251999,0.1220879029381718,0.4757608750274417,0.0487410248088055,0.3633426735850598,6,6,9,5.079702682006302,83,0,0.01,0.4565688960734999,0.6666666666666666,0.5107493506254568,6.486329751423964,0.3217147289717456,0.398842812333326,0.0999070453850904,0.2114049449696226,1,5,3,0.1380264622956215,0.2708007023487387,0.2041953458108553,0.4149238908776257,0,1147.7880631144048,SAVE
13,0.1588465962507155,72.53828483830195,-0.0115717079198841,0.4810454247146092,0.3680023049599737,0.0385205097064981,0.2319909482385557,0.2992727217149312,0.3069877250352427,15,6,10,5.579868064484765,134,0,0.2018257030919434,0.4401497868258293,1.3,0.4133346189999651,6.724351321518551,0.2488779698773687,0.4238608262046505,0.3310692979943971,0.5327404544347989,5,4,6,0.2914965898767772,0.2963560094728947,0.6201402276514486,0.6200705879862679,0,1667.8189878837477,SAVE
10,0.1114248899121086,56.51435896312311,-0.0294965260884468,0.0608336901892433,0.2152734274170037,0.0486326025312843,0.1457638902803218,0.3728689791091341,0.4752512058928753,7,8,14,5.651435896312311,263,0,0.1108600507372238,0.8676948314274612,0.7142857142857143,0.4133784233685005,3.5382285857914058,0.4181333106933663,0.1049680077991133,0.190416485226149,0.4174638665971986,6,8,2,0.1637597051451538,0.1905697222095595,0.1643013915798632,0.6021082634549291,0,1752.5379292839227,CREATE_PLAYLIST
10,0.3124438607478216,31.04441215247587,-0.2976881119653346,0.1094493667208727,0.1311096772043739,0.1311259176369272,0.1314846521716004,0.1630030456664363,0.5408717511830813,18,10,12,3.1044412152475878,32,0,0.0137975000119641,0.7937503246258159,0.8333333333333334,0.2401742913366452,6.043517665802964,0.1094197562193589,0.0956445543505646,0.4247121574070078,0.4450790599892487,3,5,5,0.3738560228446034,0.0697298254553936,0.2927254953001461,0.8351197619684362,0,1542.3538838917518,CREATE_PLAYLIST
12,-0.1839752026666232,25.90631055199396,0.1601830894867981,0.5573237355243853,0.2144467267543578,0.0316451571106546,0.0665123949380057,0.2577412076245896,0.3685999174449284,11,5,14,2.1588592126661634,213,0,0.1309727973935784,0.4295342437490142,0.8571428571428571,0.2275716064507396,8.618993018555129,0.3111709874621907,0.1413750322032339,0.1306715540468107,0.5791731846107926,3,3,8,0.3946973733968186,0.4245778114896443,0.2699490950533719,0.5189206318767325,0,1379.1655970555928,SKIP
3,-0.3602130307736556,28.784635074298112,-0.1086073753349509,0.2006255447168404,0.1287164701297009,0.009235540156109,0.0592752797039828,0.2136377572458797,0.3666899266281016,9,3,8,9.59487835809937,283,1,0.235692277797275,0.7464064592585085,0.375,0.5548628927685536,11.28462681399884,0.2852370351909179,0.2083217217784682,0.0963188220533447,0.1035763176873888,1,0,0,0.0570184023303736,0.2323935745141374,0.3051607068299315,0.3838538182858832,0,881.1734721223183,PLAY
0,-0.481915165100843,27.55391630715279,-0.4214983771476177,0.3201487345627754,0.0525603233330925,0.1127877611137306,0.1086669659317303,0.1025678363177603,0.3657561215853169,1,2,1,27.55391630715279,63,0,0.4201491109783439,0.6231603629780419,0.0,0.155732639077188,96.0,0.4254113438285284,0.3544734473720157,0.1430793391053113,0.1292627220099276,0,0,0,0.1305879559982979,0.2109361080367766,0.192667285579915,0.2355965374674537,0,390.66847683427807,SHARE
10,0.1665278106270752,35.739246661550695,0.2538195295357772,0.2409055254515417,0.0943929426809637,0.0126629869068387,0.0767206913130415,0.3140237390648525,0.4404974276145368,6,7,14,3.5739246661550697,85,0,0.3188052293170724,0.7354653778311889,0.7142857142857143,0.6411593164797293,14.906631337931088,0.172174388114686,0.2157776790846386,0.2072143771748175,0.1204480136602413,4,2,8,0.2150612414930257,0.2096303062568965,0.0829866421175239,0.6066873047662305,0,1257.219521543115,LEAVE_APP
5,-0.4283353702255658,74.58114234246582,-0.2034208373257889,0.1676997500550537,0.105113324875501,0.1148839740605084,0.1283074565362337,0.2793768832779854,0.3358417558108335,3,2,8,14.916228468493165,32,2,0.2206950735403886,0.7889727665408456,0.625,0.7312238707905344,14.234323409159554,0.2390422051412358,0.2500677371770901,0.2881138613498552,0.1950441238949192,1,0,0,0.0916814186721163,0.5646844862760473,0.2514125058194648,0.2912304448122533,0,1191.272374634961,LEAVE_APP
11,0.0322497037596515,52.9079311392538,0.2230455006348836,0.7306399620108589,0.1489033787856455,0.2573737515768706,0.0829487805091263,0.1995056448638111,0.3580024913591616,14,5,12,4.809811921750345,222,0,0.0704645761146891,0.2082615763060917,0.9166666666666666,0.5000987592084049,4.181508114628681,0.2209059019465853,0.4362278356406712,0.3168455541605965,0.4292240051095255,9,5,8,0.3469232913657826,0.0822086865861151,0.3284447220995324,0.5601233737725764,0,1692.554161222548,SKIP
12,-0.1135678841035509,16.210355712102384,-0.1621875207914974,0.242612410398802,0.2274431475181472,0.0227765621952208,0.0509471894481429,0.0380896394190285,0.5652941511459759,5,6,7,1.350862976008532,796,0,0.4298525939818197,0.7154123005201602,1.7142857142857142,0.2286736636221678,11.822422261963744,0.5997316087360234,0.2380451291883611,0.4160306977239026,0.459986510530215,1,0,2,0.2047366391864368,0.3425296724146427,0.2044658078003699,0.5973511231652378,0,850.4955937465559,SAVE
7,0.2470192438237107,5.478782961394111,0.2267333943680402,0.121297590268313,0.1637524685305088,0.0232450008952823,0.1501145809551151,0.3040160887233913,0.2704867023761835,12,8,12,1.0,402,0,0.0643278370471744,0.8058369479023613,0.5833333333333334,0.4284270262427308,33.9520561714077,0.3237957629856711,0.0932716709507056,0.1960745348724243,0.2867068495070611,5,2,2,0.1021437856832063,0.1466792200558404,0.1854004088520646,0.5041039778941011,0,1120.933368026389,SAVE
4,0.0579359126695504,41.07899287065601,0.0307307733098873,0.0271889123375328,0.109374892724999,0.0836222874003338,0.0955916855348519,0.2970653077328605,0.1886609171430013,7,5,10,10.269748217664002,71,0,0.1296837687262262,0.9761115130742344,0.4,0.2638839482301288,2.817624509643254,0.5135509386387471,0.3409757808042927,0.1830939162173877,0.4840754138045174,3,4,2,0.10410365736152,0.6012082605270092,0.0429643873027242,0.3684996266461118,0,1303.0172452303907,CREATE_PLAYLIST
9,0.3211685701554282,62.162996707184,0.3500610296293789,0.2570074595182088,0.4701060110056078,0.0661206363538976,0.1311323449221296,0.4847205937650425,0.4632871430280375,7,5,14,6.906999634131555,80,0,0.1612476836023374,0.689791735601196,0.6428571428571429,0.3154696265597718,20.99200818644193,0.236092168040169,0.3410657200295978,0.1372747916250666,0.5864169396561217,7,3,5,0.4062621052406719,0.4864628947634066,0.3521331269586132,0.5154378621155888,0,1785.4523080340143,SAVE
11,-0.2492039639530102,76.0457113923456,-0.0358867994686064,0.2822084461862847,0.0740177730772504,0.0415608703367426,0.1436437915257658,0.2289542822393739,0.1943097731604187,6,5,6,6.913246490213236,139,0,0.3039810725917692,0.693573284154524,1.8333333333333333,0.5666615355710195,4.862936369457932,0.1946064669939209,0.1998082535396101,0.0986032419088022,0.2950003411091236,2,3,2,0.2996405972338036,0.2676138057727256,0.2052405789528417,0.2331359189974722,0,1226.2097198079048,SKIP
11,0.1989046680823071,18.59276328769492,-0.2532287219829335,0.2986604582838686,0.1154254490164278,0.1038038397378967,0.2434461751510206,0.0541167173473696,0.4937453349025155,10,6,12,1.6902512079722656,186,0,0.2209144823398406,0.6667599504609798,0.9166666666666666,0.3083014090591759,25.563699126342478,0.3308048884304025,0.7029466323737971,0.128839650776894,0.4147856578518623,1,1,3,0.053431754215771,0.1108032099421555,0.7075487427065451,0.4971475403808773,0,1187.0970668227003,CREATE_PLAYLIST
6,-0.1736544034204916,30.58548546931989,-0.0725595782084619,0.2792021760861246,0.2464185924378538,0.1696260361430303,0.1562177385019985,0.1468226760913582,0.2782989468975048,2,3,4,5.097580911553315,318,1,0.3844924298606116,0.6512901767543179,1.5,0.3123242467104657,11.22912681830277,0.3007279022610378,0.669236749171015,0.4102449177643077,0.1008140618844448,1,0,2,0.087149278545937,0.3906178951124088,0.161348542874521,0.2672457410006458,0,677.0205505243755,SAVE
9,0.2438481378497545,13.11309840404635,0.1078842951410388,0.0747321501172584,0.4264159830834097,0.0743143520602835,0.0616678586358743,0.250775804250561,0.346962070167702,9,6,13,1.4570109337829278,111,0,0.1713276676508539,0.8551074399746492,0.6923076923076923,0.6070100278945735,10.849925723465468,0.3407038743052202,0.4814202113098544,0.1603971612071469,0.3076596080213408,7,2,4,0.2324187150959956,0.256306135854974,0.1552850515860395,0.4932031947274138,0,1076.4112112701016,SAVE
14,0.1841989693497948,14.055557314531004,0.1661015030377537,0.1932761185855008,0.2887954104589899,0.1013818671731537,0.143660874347509,0.2678310167808641,0.6472145337655599,7,4,14,1.0039683796093577,95,0,0.1392656165813556,0.7548315712693618,1.0,0.4717231287810408,17.25701763846424,0.2335945602672624,0.4419456534790125,0.3226863577165343,0.4837884674029719,4,1,3,0.451342719929017,0.4124332448731342,0.3340832701718477,0.5581372591132078,0,1306.0907907811606,SAVE
2,-0.322701232535789,9.052605842375849,-0.448587792111208,0.432788350550702,0.1516079564740438,0.024742244949866,0.0831159581639586,0.1169019815872825,0.1694289747514654,2,2,1,4.526302921187924,733,0,0.1487072988063117,0.5055641774135544,2.0,0.4899536311045191,28.938533054558484,0.4450475081753455,0.1841018318350635,0.2394707690577091,0.2782436857313548,0,0,0,0.3297008477756685,0.5995625919120449,0.1945013623189699,0.1328823673687607,1,519.2759118073714,SEARCH
11,0.0044620506685197,45.747309566498615,-0.0146527443039198,0.1688439469100678,0.1967402069580113,0.3260063344303456,0.3155642064764326,0.2033689267673289,0.4641107958751322,14,3,8,4.158846324227147,130,0,0.2057784908879183,0.7251456392588118,1.375,0.1906872437154137,9.760712352000535,0.0881552171831535,0.3269524401349319,0.0526852889486017,0.3653483414711828,2,3,0,0.2101227827938089,0.0315834744889124,0.2995827474747221,0.5606109603123853,0,1353.6564150525935,CREATE_PLAYLIST
4,-0.0814723574122081,17.06000783971813,0.0677864098437272,0.4254982904170357,0.1384832195811072,0.1173514345843073,0.219442444624223,0.0388265227796534,0.2687418308878737,5,7,10,4.265001959929532,41,2,0.1053460370641607,0.5385838109149043,0.4,0.1833520209776196,18.467997022688763,0.6235250932260202,0.4771348425889553,0.4022053171019836,0.0822079202290918,2,1,3,0.0864699886480909,0.1618509735573817,0.2594123537420606,0.4687302515623464,0,800.6534898775765,CREATE_PLAYLIST
