user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U006686,Mumbai,Tamil,Free,3,-0.2811686296132354,23.792500663402624,-0.2143547627119056,0.1198598719711038,0.2696081139938603,0.1464728391315223,0.0053120919730356,0.1454603139678132,0.5621967642059188,2,2,8,7.930833554467541,362,0,0.4682556896645716,0.8546630927847712,0.375,0.4367739637584521,25.5293353660409,0.3503792036700225,0.401882499635572,0.0345475842769504,0.1147230491979277,1,0,0,0.5004630375303223,0.3947343166037932,0.5782757739478863,0.3846837025320944,0,629.7085057721813,SAVE,1,Binge Listener,0.013986735445836406,709.4799386338243,SAVE,98.60132645541636,LOW,Maintain the experience and use recommendations to grow engagement.
U006687,Kochi,English,Premium,7,-0.2230157482378727,38.96771739148882,0.0758947151681683,0.1128566833166393,0.0653993489482108,0.0144740015709775,0.0852487185989217,0.2496465098258144,0.233465637082551,7,5,7,5.5668167702126885,26,0,0.0664276943643628,0.8234283334406755,1.0,0.1538473691260348,16.993188851790254,0.162849863214422,0.0944032995615924,0.218200448443679,0.2938636201872018,1,3,3,0.1238398155569611,0.3502180829079592,0.6843029335879606,0.36112927002932,0,1069.6792220276918,PLAY,5,Explorer,0.0,1037.4634986216545,PLAY,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006688,Bhubaneswar,Telugu,Premium,11,0.3123354362373026,29.626999125232516,0.3532432444826684,0.232167627939507,0.0231980646746822,0.0676313792502654,0.1481343620634501,0.0909545450238811,0.3878186573078635,10,5,11,2.6933635568393197,77,0,0.0992668218252548,0.7106708222725119,1.0,0.1822693284161356,11.502503111870231,0.6921889601386009,0.2625118331740256,0.3944649603105862,0.1704169955097676,2,3,3,0.2088867077380927,0.2592238756937417,0.4134227260647758,0.5511165851935261,0,1136.3767691104183,SAVE,5,Explorer,0.0,1257.9674012914013,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006689,Mumbai,Hindi,Premium,7,-0.1462706206355445,36.07342897245601,0.0551785628125202,0.2874517670578763,0.1426089864182873,0.0722673253452312,0.1463196262229587,0.1015941344540157,0.352364989391002,6,6,10,5.153346996065144,20,0,0.098903049001561,0.6706430097685022,0.7,0.5198872527216094,15.815843120364852,0.4149799467937731,0.0412256365993479,0.6183925242070238,0.2238777338759296,6,3,4,0.0903003739419424,0.1144118159615473,0.0706505527398108,0.4456532495778568,0,1245.302599180073,LEAVE_APP,5,Explorer,0.017631212261960058,1079.6644696103972,LEAVE_APP,98.236878773804,LOW,Maintain the experience and use recommendations to grow engagement.
U006690,Kolkata,Bengali,Free,6,-0.1996984037624805,22.804236067661954,0.2326366986606314,0.1558633296341525,0.3486732673677943,0.1288372650489026,0.2224384687190763,0.226259733721804,0.3938007465797511,7,3,5,3.800706011276992,61,0,0.2617030867784712,0.7998707418890103,1.2,0.4165638481169205,22.89049800278197,0.708851024100019,0.6586440879457907,0.392961463448916,0.2525840573864377,2,2,1,0.2169074771947842,0.1209303921841803,0.1746589077645715,0.3404482551367451,0,733.7703151064286,SAVE,1,Binge Listener,0.012158872517616914,793.0800071189748,SAVE,98.7841127482383,LOW,Maintain the experience and use recommendations to grow engagement.
U006691,Kolkata,Malayalam,Free,9,-0.4594906666431886,6.439960749783261,0.3035543366925334,0.1821158934712864,0.1228719382730948,0.0550872855360544,0.0717458121182238,0.0402266174085697,0.2691347687209098,4,5,6,1.0,20,0,0.1439113323885645,0.8493820489438992,1.5,0.5987730855286133,11.432018143803331,0.0431350442417985,0.1574419168793713,0.5321698579688002,0.1417105268495096,2,4,1,0.2910148561657504,0.3172649880605939,0.0983873349863161,0.3412329268605923,0,599.6923486342121,CREATE_PLAYLIST,5,Explorer,0.11348985868064247,609.7519999552188,CREATE_PLAYLIST,88.65101413193575,LOW,Maintain the experience and use recommendations to grow engagement.
U006692,Ahmedabad,Marathi,Premium,1,-0.3066788754427555,16.134731069166385,-0.4943778450577089,0.3611488095890992,0.048482230403115,0.061359186673758,0.0339175630648793,0.3535709172410163,0.1917437561766399,3,3,1,16.134731069166385,107,0,0.1539583524419433,0.6281615074423094,1.0,0.4894427030021249,22.755223691395212,0.6365101717833442,0.4587973841331084,0.0605760744145607,0.369413510316968,0,0,0,0.5188518352443069,0.3532310633856161,0.213936432716956,0.196532947323828,0,413.3444104055521,SAVE,3,Ghost / Low Activity,0.7283567670226716,546.7631974562249,PLAY,27.16432329773284,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U006693,Bhubaneswar,Hindi,Free,8,-0.6417099645277498,12.66533622406308,0.0093339989528229,0.068483115626955,0.138637334182879,0.1569953097165096,0.1435742423433109,0.0950386072893609,0.3701842370886736,8,11,12,1.583167028007885,143,0,0.0922462244366408,0.8690514202728242,0.6666666666666666,0.4606889889684186,10.884135850409924,0.066083399155075,0.1396607277526689,0.1370183511946426,0.769453899226975,5,4,10,0.4702581115945165,0.2336509783712322,0.054236847985308,0.5926183803498638,0,1435.0091693402906,CREATE_PLAYLIST,0,Daily Loyalist,0.08617223569458254,1415.4320008439313,CREATE_PLAYLIST,91.38277643054174,LOW,Maintain the experience and use recommendations to grow engagement.
U006694,Hyderabad,Tamil,Premium,3,-0.4034263130276129,29.835914528873406,-0.5032978969738401,0.3250737797767491,0.3981954223637088,0.1368206834287312,0.0274589967000475,0.3296530585662958,0.3350907595544838,1,1,5,9.9453048429578,253,0,0.3974332976897136,0.6045788026697746,0.6,0.3303188755698099,31.711886772767897,0.60816200505811,0.2286692016243184,0.1657553750654091,0.3548608405047883,0,0,0,0.034318151057706,0.615303022420259,0.6132523610817052,0.2072071575381642,0,845.5955550602555,SAVE,3,Ghost / Low Activity,0.3612943231554487,757.9970118793359,SAVE,63.87056768445514,MODERATE,Maintain the experience and use recommendations to grow engagement.
U006695,Kolkata,English,Premium,3,-0.1159519404592109,20.693026818920927,-0.1554749458798907,0.2749607164680412,0.0856572583855816,0.1336505207140578,0.0486336659570163,0.2591227521233578,0.3906024853204841,2,1,5,6.897675606306976,124,0,0.0717237763902684,0.7224999405897323,0.6,0.5215267706259016,52.98581043154596,0.6941070579870272,0.540874912396069,0.2535128181270771,0.4119396107508158,0,0,0,0.01,0.4634467375423469,0.3529415278081801,0.2737032667930157,0,834.2653267077545,SHARE,3,Ghost / Low Activity,0.13997228637127498,711.9847240119715,SHARE,86.0027713628725,LOW,Maintain the experience and use recommendations to grow engagement.
U006696,Mumbai,Punjabi,Free,3,-0.3820892427649619,28.32233373324985,-0.7567311872598526,0.7307965745493665,0.145503302633891,0.025884465128898,0.0722535153622752,0.1287294363645375,0.2196420889220949,2,4,4,9.440777911083282,51,2,0.3384002571856515,0.22623333664904,0.75,0.6159741023349667,42.69617978935344,0.5342287873766485,0.4280377575433124,0.2083249646539,0.1682493466154002,0,0,0,0.276050058803922,0.2519823998504251,0.4739415941308115,0.1876866701897488,1,422.6815311511256,LEAVE_APP,3,Ghost / Low Activity,0.8054898728511654,508.3045492996519,SKIP,19.451012714883465,CRITICAL,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U006697,Bengaluru,Marathi,Free,9,-0.1208805530516709,57.953998053157065,-0.0146370747389203,0.2207024320000624,0.057478448758093,0.0195853240345636,0.2544866752131206,0.1159230386094746,0.2656586385279973,8,3,8,6.439333117017451,297,0,0.1673590749740945,0.7318016365034657,1.125,0.2759731327941248,11.442681139411384,0.2935486982127831,0.5714520574614532,0.4929352478761215,0.1023318755043519,3,2,3,0.3036587278278499,0.0710792073959993,0.2300371714606164,0.3711705798063727,0,1046.6541561316817,CREATE_PLAYLIST,5,Explorer,0.0,1240.478085749126,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006698,Kochi,Telugu,Premium,4,-0.1247927088308112,34.87042507942952,-0.1198303426195645,0.3375338444053286,0.0834150322886608,0.1184523742566943,0.1514529905220538,0.2027007453240893,0.4862791785457693,1,4,5,8.71760626985738,10,0,0.2987078976317311,0.659907830996414,0.8,0.4424476066586364,25.5599652488507,0.0290003937779615,0.3740319249918795,0.394322405831058,0.6665340497620481,2,0,0,0.3408115692085708,0.8011321259395606,0.3601891986503024,0.3412359080380822,0,1027.6490463491043,SKIP,1,Binge Listener,0.08870016131297304,892.5161288248331,SKIP,91.12998386870271,LOW,Maintain the experience and use recommendations to grow engagement.
U006699,Hyderabad,Kannada,Premium,3,0.1774474379215834,53.42440843031026,0.0274533439901174,0.1104466659562396,0.0422137354421328,0.1237353444171318,0.2509993347503121,0.1674055532078504,0.5504253248910318,3,3,12,17.80813614343675,55,0,0.1190995379459127,0.8102053037077869,0.25,0.1951130511800375,12.085100188069289,0.0719761231781032,0.0816073191219995,0.5487729169322739,0.4260161614636417,1,4,2,0.2583468371420565,0.4539075650806111,0.2653599520523064,0.4608107307366705,0,1358.5933600917335,CREATE_PLAYLIST,5,Explorer,0.018355899419729208,1309.9015100635474,CREATE_PLAYLIST,98.16441005802707,LOW,Maintain the experience and use recommendations to grow engagement.
U006700,Jaipur,Kannada,Free,7,-0.155231062904096,59.98485571725096,0.5708503097281634,0.2236613298608101,0.1792798243055617,0.2015877982558947,0.0769290601428432,0.2710802109565253,0.2615056377207225,6,13,11,8.569265102464422,319,0,0.2426532652137645,0.7262167595687502,0.6363636363636364,0.230655656481448,7.847448459769826,0.1495442424916392,0.1193146084899313,0.4057712937939582,0.5478906330139441,4,7,4,0.3149520964095388,0.1400053578676589,0.4553279803580519,0.5715684278499399,0,1467.513710239058,CREATE_PLAYLIST,0,Daily Loyalist,0.016833702882483374,1465.4608392923335,CREATE_PLAYLIST,98.31662971175166,LOW,Maintain the experience and use recommendations to grow engagement.
U006701,Hyderabad,Tamil,Free,7,-0.0472577068544328,55.28663226847251,-0.1010249779710325,0.1314342931562237,0.2227949091103532,0.0595769395727184,0.0920610821356317,0.2000677634508603,0.2138183962539245,3,3,12,7.898090324067502,971,0,0.1339884065098215,0.8212893952098561,0.5833333333333334,0.3591119808230336,14.970031160867096,0.706814041250697,0.2574464559069767,0.1324048731647401,0.5362846052141633,3,0,0,0.3170748431062077,0.1603760755924664,0.1716305685742339,0.2489089620584523,0,1363.0622567236594,SAVE,1,Binge Listener,0.0,1343.5526023921018,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006702,Ahmedabad,Kannada,Free,2,0.044422677208278,46.51296695341609,0.0254428968305578,0.2115873141308608,0.1512237421470666,0.099958365682736,0.1078639734407292,0.2950435278924478,0.7474947789595372,14,4,14,23.256483476708045,62,0,0.2290315658901568,0.732390793465485,0.1428571428571428,0.2640740812319235,9.055716202659797,0.078731038255093,0.0955704984827219,0.1583235826067784,0.1628835278627148,1,2,1,0.3021995932296553,0.23659795361563,0.1919950006438132,0.711735302152453,0,1497.785846815706,SHARE,5,Explorer,0.0,1493.479594740172,SEARCH,100.0,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U006703,Jaipur,Kannada,Premium,20,0.1506418652762816,20.91504480710085,0.000328223296666,0.2811308595747316,0.1633797032106335,0.1195057872969243,0.1649365997676507,0.550445809032008,0.6208264978099439,8,11,11,1.0457522403550423,227,1,0.2978391072689149,0.6855259834013112,1.818181818181818,0.7859629025921666,13.155678207974493,0.1655030879467484,0.2855777875723239,0.59964816332366,0.2296615561044085,4,3,6,0.0557653649506274,0.3124093539467534,0.4172908813654248,0.8421825575034634,0,1160.1173510419353,CREATE_PLAYLIST,0,Daily Loyalist,0.01722323049001815,1172.4759563894977,CREATE_PLAYLIST,98.27767695099818,LOW,Maintain the experience and use recommendations to grow engagement.
U006704,Delhi,Telugu,Premium,8,-0.1633930191104791,76.25492062801581,-0.0076008715636217,0.2874485870128596,0.1601369818920948,0.0762142642557898,0.23000015148908,0.2809633311590254,0.2065306674283053,5,11,14,9.531865078501976,23,0,0.3945292300646684,0.6806437207214718,0.5714285714285714,0.3618401437638593,6.344663185103076,0.2518731787067458,0.1428048866281688,0.3890132885046145,0.4871028484984647,6,3,5,0.4745270903855457,0.3217074387045588,0.4845356809910954,0.4380154138657364,0,1718.8264621040253,CREATE_PLAYLIST,0,Daily Loyalist,0.01805899143672693,1539.5305320385908,CREATE_PLAYLIST,98.19410085632731,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006705,Delhi,Tamil,Free,10,0.1989022034688605,33.60859594056094,-0.2667626250718473,0.1140341351758495,0.1651244149368199,0.0038204065764354,0.1614847570076834,0.0735878609528204,0.2827492142614602,9,6,11,3.3608595940560937,207,0,0.0997994998447657,0.8422964371323702,0.9090909090909092,0.1078788890438139,16.553511565552803,0.2398665557918302,0.1738528415305338,0.3356340447648485,0.498505351141664,6,2,1,0.1451647787358952,0.3134417844903552,0.1485584148645717,0.4922107502259594,0,1378.3206681666247,CREATE_PLAYLIST,5,Explorer,0.016461405030355595,1374.336755433637,CREATE_PLAYLIST,98.35385949696443,LOW,Maintain the experience and use recommendations to grow engagement.
U006706,Jaipur,Bengali,Free,8,0.1832688850664631,29.325773175714936,0.4282339734706615,0.4941634039550436,0.1792793378477514,0.2095003531715314,0.0940126938656025,0.2480145726527221,0.3540224162683651,13,8,9,3.665721646964367,143,0,0.1966275781998429,0.4019412244647337,0.8888888888888888,0.7332204855279251,9.359760583144844,0.5347558384441581,0.0524594211254833,0.1076631320217172,0.3406408161499422,3,2,4,0.1861227111562802,0.0377789312155642,0.1861433782967966,0.6568262656743842,0,1228.902686409623,SHARE,0,Daily Loyalist,0.03329510791283897,1220.0132792483093,SHARE,96.6704892087161,LOW,Maintain the experience and use recommendations to grow engagement.
U006707,Ahmedabad,Bengali,Free,9,0.1832996966542095,17.013952203384346,0.3020676141831218,0.2720456723221791,0.0367369695808066,0.2301248969213533,0.0976789333751803,0.3765095888848379,0.3528646134345229,12,7,11,1.890439133709372,41,0,0.101302172141425,0.6880385164804742,0.8181818181818182,0.5377254980680659,7.954710928996988,0.1671054766135191,0.3958773890188,0.388139874231906,0.6591723935566651,6,6,6,0.0750318963545914,0.1750991571913528,0.2128177490000071,0.5393837465557961,0,1377.4665986730913,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1468.50368738796,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U006708,Delhi,Hindi,Family,12,0.044913017243583,34.761505623214774,-0.0554989423465899,0.0200414545136739,0.0872385964917398,0.1173754980884075,0.1029751796005019,0.1891306929859068,0.1755833961924735,8,4,7,2.896792135267898,313,0,0.1410647065809231,0.9463649265476964,1.7142857142857142,0.5527668155139038,8.772310540462193,0.3253635083551346,0.738624747414473,0.3987284735817791,0.4973587596111844,2,8,4,0.1716432566158937,0.0452281874498952,0.1217368864556482,0.2738382593305711,0,1310.1100583528496,CREATE_PLAYLIST,5,Explorer,0.0,1246.3337832114464,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006709,Chennai,Kannada,Free,6,-0.0931813858756864,40.778896754588736,-0.1204856751740496,0.1599675340560084,0.1299464808850557,0.0078513862453999,0.125080135764742,0.3108177381447859,0.5526065140364379,1,2,7,6.796482792431456,304,0,0.4036995375030821,0.8016129235525146,0.8571428571428571,0.3413695713956444,10.880493748149073,0.2454489973181223,0.1768044127169827,0.0992104545985585,0.3705838410928768,4,0,1,0.1145186308933228,0.1609126872776141,0.3657164719555718,0.4069867655389367,0,875.5025250663027,LEAVE_APP,1,Binge Listener,0.03423294061087994,949.3695952414488,PLAY,96.57670593891201,LOW,Maintain the experience and use recommendations to grow engagement.
U006710,Pune,Tamil,Free,7,-0.1127855277053325,47.19315722975924,-0.1178726165638742,0.1694434068349855,0.3114869494253771,0.1074140887967935,0.1999355185792571,0.1611403786716191,0.2332169848144219,7,10,6,6.741879604251319,73,1,0.3232684171611457,0.8096431476433618,1.1666666666666667,0.2879341309970291,7.687536162560106,0.4632497261520893,0.4459929172309054,0.3882055394059526,0.5409719126350796,3,2,0,0.1564449634555605,0.1846678172444854,0.2383968474750429,0.4792774411077532,0,1224.3354622404886,SAVE,5,Explorer,0.0,1218.0280815709796,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U006711,Kochi,Marathi,Free,3,-0.3800009942370135,43.6957574137517,-0.0277339914032902,0.6745596986497812,0.0554081450690324,0.1775259170251657,0.02367396163751,0.1371763134766308,0.3917042166755459,4,3,12,14.565252471250568,855,1,0.3432125031416858,0.2564568223343567,0.25,0.6381854448409875,5.6523560711450065,0.1402165101499973,0.1876322269073098,0.0388517392189105,0.1931853321362792,0,0,0,0.2699770439739438,0.392211036276121,0.2906188495753792,0.4179043212241385,0,1070.9529115449204,SKIP,2,Community Builder,0.08743210027617372,1095.1812284391315,SKIP,91.25678997238262,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U006712,Bhubaneswar,Marathi,Premium,6,0.2712018253475729,25.491796661313497,0.044728310225147,0.0625151117559721,0.1460079442091169,0.0571801053734892,0.0800896720827838,0.1381207346429084,0.1209468814366488,9,1,8,4.248632776885582,791,2,0.1847164594414137,0.8926425360585395,0.75,0.4370583280363501,5.551143130068182,0.2902840369283412,0.6465802058525522,0.3852963591360615,0.2733996165356305,3,5,2,0.1771404601496508,0.2016572962566842,0.2067437314873062,0.3003589274284242,0,1047.597017156587,CREATE_PLAYLIST,5,Explorer,0.0,1130.8962743818568,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
